Date,Description,Debit,Credit,Balance
03/02/2026,OPENING BALANCE,,,167678.27
03/02/2026,NOTION LABS SUBSCRIPTION,80.00,,167598.27
03/03/2026,RENT - 450 BRYANT ST LLC,4500.00,,163098.27
03/03/2026,STRIPE TRANSFER ST-7J2K9M,,2041.12,165139.39
03/05/2026,GUSTO PAYROLL 030526,18142.55,,146996.84
03/06/2026,LINEAR.APP MONTHLY,40.00,,146956.84
03/09/2026,STRIPE TRANSFER ST-4L5N2P,,2198.75,149155.59
03/10/2026,GOOGLE*GSUITE_ACMEAI,72.00,,149083.59
03/11/2026,AWS AUTOPAY MARKETPLACE,2218.90,,146864.69
03/12/2026,AMEX EPAYMENT ACH PMT,1420.00,,145444.69
03/13/2026,STRIPE TRANSFER ST-8R6T4V,,1864.22,147308.91
03/16/2026,HUBSPOT INC MONTHLY,450.00,,146858.91
03/17/2026,STATE OF CA FILING FEE,25.00,,146833.91
03/18/2026,STRIPE TRANSFER ST-2Q9W7X,,2347.60,149181.51
03/19/2026,GUSTO PAYROLL 031926,18142.55,,131038.96
03/20/2026,ZOOM VIDEO COMMUNICATIONS,149.90,,130889.06
03/23/2026,DATADOG INC MONTHLY,199.00,,130690.06
03/24/2026,STRIPE TRANSFER ST-3M8Y1B,,2112.48,132802.54
03/25/2026,CLOUDFLARE INC,200.00,,132602.54
03/26/2026,LEGAL - COOLEY LLP RETAINER,1500.00,,131102.54
03/27/2026,STRIPE TRANSFER ST-6H4K3L,,2425.33,133527.87
03/27/2026,AMEX EPAYMENT ACH PMT,5284.17,,128243.70
03/30/2026,SEGMENT.IO MONTHLY,120.00,,128123.70
03/30/2026,STRIPE TRANSFER ST-9V2N7R,,2067.41,130191.11
03/31/2026,INTEREST CREDIT,,102.84,130293.95
03/31/2026,SVB MONTHLY SERVICE FEE,30.00,,130263.95
