Date,Description,Debit,Credit,Balance
02/02/2026,OPENING BALANCE,,,205711.38
02/03/2026,STRIPE TRANSFER ST-8X4J2L,,1923.40,207634.78
02/03/2026,NOTION LABS SUBSCRIPTION,80.00,,207554.78
02/04/2026,RENT - 450 BRYANT ST LLC,4500.00,,203054.78
02/05/2026,GUSTO PAYROLL 020526,18142.55,,184912.23
02/06/2026,LINEAR.APP MONTHLY,40.00,,184872.23
02/09/2026,STRIPE TRANSFER ST-3N8T9V,,2087.91,186960.14
02/10/2026,GOOGLE*GSUITE_ACMEAI,72.00,,186888.14
02/11/2026,AWS AUTOPAY MARKETPLACE,2156.78,,184731.36
02/12/2026,AMEX EPAYMENT ACH PMT,1380.00,,183351.36
02/13/2026,STRIPE TRANSFER ST-5K7H1B,,1748.55,185099.91
02/16/2026,HUBSPOT INC MONTHLY,450.00,,184649.91
02/18/2026,STRIPE TRANSFER ST-9R4M2Q,,2214.30,186864.21
02/19/2026,GUSTO PAYROLL 021926,18142.55,,168721.66
02/20/2026,CARTA INC CAP TABLE,290.00,,168431.66
02/23/2026,ZOOM VIDEO COMMUNICATIONS,149.90,,168281.76
02/24/2026,STRIPE TRANSFER ST-6P3L8W,,2023.48,170305.24
02/24/2026,MAILCHIMP MONTHLY,75.00,,170230.24
02/25/2026,CLOUDFLARE INC,200.00,,170030.24
02/26/2026,SEGMENT.IO MONTHLY,120.00,,169910.24
02/27/2026,STRIPE TRANSFER ST-1V7Y5T,,2392.66,172302.90
02/27/2026,AMEX EPAYMENT ACH PMT,4710.85,,167592.05
02/27/2026,INTEREST CREDIT,,116.22,167708.27
02/27/2026,SVB MONTHLY SERVICE FEE,30.00,,167678.27
